,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
102,3.0,6,10.7,0,0,0,0,1,0,0,1,0,0,0,1,0
2703,1.5,4,6.7,0,0,0,1,0,1,0,0,0,1,0,0,0
6782,2.7,6,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
2604,1.0,3,6.6,0,0,0,1,0,1,0,0,0,1,0,0,0
849,1.6,4,8.1,0,0,0,0,1,1,0,0,0,0,0,1,0
6607,4.4,8,13.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1966,3.5,6,10.4,0,0,0,1,0,1,0,0,0,0,1,0,0
6744,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3723,3.5,6,15.0,0,1,0,0,0,1,0,0,0,0,0,1,0
6880,5.3,8,15.1,0,0,0,1,0,0,0,1,0,0,0,0,1
4002,2.0,4,5.9,0,0,0,1,0,0,1,0,0,0,0,1,0
291,3.6,6,12.0,0,0,0,1,0,0,0,1,0,0,1,0,0
4050,2.0,4,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0
481,2.4,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
2800,2.4,4,10.1,0,0,0,1,0,0,0,1,0,0,1,0,0
1506,5.0,8,13.0,0,0,0,1,0,1,0,0,0,1,0,0,0
1732,2.4,4,10.9,0,0,0,1,0,1,0,0,0,0,1,0,0
4554,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,0,0,1
36,6.3,12,15.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4637,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
1348,1.8,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
2086,2.5,4,8.3,0,0,0,1,0,1,0,0,0,0,1,0,0
3781,5.3,8,19.1,0,1,0,0,0,0,0,1,0,0,1,0,0
1707,2.0,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
4051,3.0,6,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
2102,1.8,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
6138,2.0,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1956,1.6,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4121,2.0,4,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0
1323,6.0,8,18.8,0,0,0,1,0,1,0,0,0,0,0,0,1
4564,6.2,8,12.7,0,0,0,0,1,1,0,0,0,0,0,1,0
5075,2.0,4,5.9,0,0,0,1,0,0,1,0,0,0,0,1,0
2530,2.0,4,8.6,0,0,0,1,0,0,0,1,0,0,0,1,0
468,3.6,6,17.0,0,1,0,0,0,0,0,1,0,0,1,0,0
4025,2.5,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
519,2.4,4,10.0,0,0,0,1,0,1,0,0,0,0,1,0,0
5943,2.4,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
1318,2.4,4,10.0,0,0,0,1,0,1,0,0,0,0,1,0,0
3724,3.5,6,12.5,0,0,0,1,0,1,0,0,0,0,0,1,0
4509,8.0,16,22.2,0,0,0,0,1,0,0,0,1,0,0,1,0
5258,1.6,4,7.0,0,0,0,1,0,1,0,0,0,0,0,1,0
6899,5.3,8,17.9,0,1,0,0,0,0,0,1,0,0,1,0,0
2715,1.5,4,7.3,0,0,0,1,0,1,0,0,0,0,0,1,0
6643,1.4,4,8.7,0,0,0,1,0,0,0,1,0,0,1,0,0
6155,4.0,8,11.2,0,0,0,0,1,0,0,1,0,1,0,0,0
447,4.8,8,18.0,0,0,0,1,0,0,0,1,0,0,0,0,1
1181,2.0,4,9.6,0,0,0,0,1,0,0,1,0,1,0,0,0
2584,2.7,6,11.2,0,0,0,1,0,1,0,0,0,0,0,0,1
4810,3.6,6,11.7,0,0,0,1,0,0,0,1,0,0,1,0,0
2980,6.0,12,15.0,0,0,0,0,1,0,0,1,0,1,0,0,0
916,5.7,8,15.4,0,0,0,1,0,1,0,0,0,0,0,0,1
2509,6.4,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
7171,3.0,6,10.9,0,0,0,0,1,0,0,1,0,1,0,0,0
7088,3.5,6,9.4,0,0,0,1,0,0,0,1,0,0,0,1,0
6536,3.0,6,9.7,0,0,0,0,1,0,0,1,0,0,0,1,0
1002,2.7,4,10.2,0,0,0,1,0,1,0,0,0,0,0,0,1
1597,5.0,8,14.2,0,0,0,0,1,1,0,0,0,0,0,1,0
1603,2.0,4,11.5,0,0,0,1,0,1,0,0,0,0,1,0,0
2369,2.0,4,9.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1987,3.4,6,10.5,0,0,0,0,1,0,0,0,1,1,0,0,0
6040,2.4,4,9.2,0,0,0,1,0,1,0,0,0,0,1,0,0
6996,2.0,4,8.5,0,0,0,0,1,0,0,0,1,1,0,0,0
661,3.5,6,9.6,0,0,0,1,0,0,0,1,0,0,0,1,0
5321,3.0,6,10.1,0,0,0,0,1,0,0,0,1,0,0,1,0
5508,2.5,5,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
5053,5.7,8,15.8,0,0,0,0,1,0,0,1,0,0,1,0,0
3002,5.5,8,17.9,0,0,0,0,1,0,0,1,0,0,1,0,0
844,2.5,4,11.3,0,0,0,1,0,1,0,0,0,0,0,0,1
5427,1.8,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
4360,2.0,4,10.3,0,0,0,0,1,0,0,1,0,0,0,1,0
4949,3.0,6,10.2,0,0,0,0,1,0,0,0,1,1,0,0,0
7326,2.5,4,5.1,0,0,0,1,0,1,0,0,0,0,0,1,0
4712,3.5,6,17.3,0,1,0,0,0,1,0,0,0,0,1,0,0
5878,5.3,8,14.3,0,0,0,1,0,0,0,1,0,0,1,0,0
4656,3.6,6,11.6,0,0,0,1,0,0,0,1,0,0,0,1,0
3869,3.0,6,12.9,0,0,0,0,1,0,0,0,1,0,0,1,0
6606,4.4,8,13.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3458,3.6,6,9.5,0,0,0,1,0,0,0,1,0,0,0,1,0
1033,3.6,6,12.3,0,0,0,0,1,1,0,0,0,1,0,0,0
3903,2.4,4,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
3079,1.6,4,8.2,0,0,0,0,1,1,0,0,0,0,0,1,0
1809,3.7,6,12.3,0,0,0,1,0,1,0,0,0,0,1,0,0
6021,3.6,6,12.2,0,0,0,1,0,0,0,1,0,0,1,0,0
2258,3.0,6,12.2,0,0,0,0,1,0,0,1,0,0,1,0,0
269,3.6,6,12.3,0,0,0,1,0,1,0,0,0,0,1,0,0
3798,1.5,4,7.3,0,0,0,1,0,1,0,0,0,0,0,1,0
1531,4.8,8,18.1,0,0,0,1,0,0,0,1,0,0,0,0,1
5757,3.3,6,10.9,0,0,0,1,0,1,0,0,0,0,0,0,1
1836,6.2,8,15.4,0,0,0,0,1,0,0,1,0,1,0,0,0
719,2.5,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
171,3.0,6,11.1,0,0,0,1,0,0,0,1,0,0,0,1,0
1416,2.4,4,8.6,0,0,0,1,0,0,0,1,0,0,0,1,0
4611,1.8,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
4514,1.4,4,8.9,0,0,0,1,0,0,0,1,0,0,1,0,0
1092,1.8,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3829,2.4,4,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
5854,5.3,8,14.0,0,0,0,1,0,0,0,1,0,0,0,0,1
770,5.5,8,15.5,0,0,0,0,1,0,0,1,0,0,1,0,0
6545,2.5,5,10.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2428,2.4,4,13.4,0,1,0,0,0,1,0,0,0,0,1,0,0
4448,2.0,4,8.9,0,0,0,0,1,0,0,1,0,0,0,1,0
5313,2.5,4,9.9,0,0,0,0,1,0,0,0,1,0,0,1,0
4617,5.3,8,17.2,0,1,0,0,0,1,0,0,0,0,1,0,0
4306,3.5,6,10.9,0,0,0,1,0,1,0,0,0,0,1,0,0
5581,1.4,4,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
6506,3.0,6,9.0,0,0,0,0,1,0,1,0,0,0,1,0,0
2318,3.0,6,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
2821,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
873,3.4,6,10.5,0,0,0,0,1,0,0,0,1,1,0,0,0
7024,1.3,4,9.9,0,0,0,1,0,0,0,1,0,0,1,0,0
3276,2.0,4,8.6,0,0,0,1,0,1,0,0,0,1,0,0,0
1270,2.0,4,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
2742,2.4,4,11.1,0,0,0,1,0,1,0,0,0,0,1,0,0
1295,6.2,8,16.8,0,0,0,0,1,1,0,0,0,1,0,0,0
4149,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,1,0,0
7067,2.0,4,11.3,0,0,0,0,1,0,0,1,0,0,1,0,0
3163,3.6,6,11.9,0,0,0,1,0,1,0,0,0,0,0,0,1
5091,2.5,4,8.8,0,0,0,1,0,1,0,0,0,0,1,0,0
3044,2.0,4,9.2,0,0,0,0,1,0,0,1,0,1,0,0,0
4790,5.2,8,14.6,0,0,0,0,1,1,0,0,0,1,0,0,0
2383,2.0,4,9.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4707,3.5,6,12.1,0,0,0,1,0,1,0,0,0,0,1,0,0
4596,5.3,8,11.8,0,0,0,1,0,1,0,0,0,0,0,0,1
4836,1.5,4,9.0,0,0,0,1,0,0,0,1,0,0,1,0,0
1420,1.4,4,7.3,0,0,0,1,0,0,0,1,0,0,0,1,0
5974,3.0,6,11.3,0,0,0,0,1,0,0,0,1,0,0,1,0
253,1.4,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
2330,4.4,8,14.7,0,0,0,0,1,0,0,1,0,0,0,1,0
5419,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
6982,3.0,6,11.8,0,0,0,0,1,0,0,0,1,0,1,0,0
1660,5.0,8,13.4,0,0,0,0,1,0,0,0,1,1,0,0,0
4966,3.2,6,11.6,0,0,0,1,0,0,0,1,0,0,1,0,0
3254,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
5975,2.0,4,9.2,0,0,0,0,1,0,0,0,1,0,0,1,0
4749,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
5795,1.6,4,7.9,0,0,0,1,0,1,0,0,0,1,0,0,0
5912,1.5,4,4.9,0,0,0,1,0,1,0,0,0,0,0,1,0
212,5.3,8,20.9,0,1,0,0,0,1,0,0,0,0,0,0,1
2224,2.0,4,8.9,0,0,0,1,0,0,0,1,0,1,0,0,0
4898,2.0,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
3697,1.5,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
3201,2.5,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
2088,3.6,6,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
2835,2.0,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
5298,2.0,4,9.8,0,0,0,0,1,0,0,0,1,0,0,1,0
7034,3.6,6,11.8,0,0,0,1,0,0,0,1,0,0,1,0,0
504,2.0,4,8.6,0,0,0,1,0,1,0,0,0,0,0,1,0
4706,2.3,4,10.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5519,2.0,4,8.8,0,0,0,0,1,0,0,1,0,1,0,0,0
4757,5.0,8,14.2,0,0,0,1,0,1,0,0,0,0,0,0,1
3177,6.6,12,16.1,0,0,0,0,1,0,1,0,0,0,0,1,0
3965,2.0,4,9.8,0,0,0,0,1,0,0,1,0,0,1,0,0
1570,1.8,4,7.1,0,0,0,1,0,1,0,0,0,1,0,0,0
1473,3.5,6,12.4,0,0,0,1,0,1,0,0,0,0,0,0,1
2413,6.2,8,11.2,0,0,0,0,1,1,0,0,0,0,0,1,0
2852,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
5119,4.0,8,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2642,3.5,6,16.3,0,1,0,0,0,1,0,0,0,0,0,1,0
3753,5.3,8,12.7,0,0,0,1,0,0,0,1,0,0,0,0,1
1751,5.0,8,15.1,0,0,0,0,1,0,0,1,0,0,1,0,0
1936,2.4,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
6488,2.0,4,9.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5256,5.6,8,13.4,0,0,0,1,0,1,0,0,0,0,0,0,1
2079,2.0,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
1444,1.4,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
1032,2.0,4,9.8,0,0,0,0,1,1,0,0,0,1,0,0,0
5869,5.3,8,13.4,0,0,0,1,0,0,0,1,0,0,1,0,0
2265,6.0,12,16.0,0,0,0,0,1,0,1,0,0,1,0,0,0
4685,1.4,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
3700,2.0,4,10.1,0,0,0,1,0,1,0,0,0,0,0,1,0
660,2.5,4,6.0,0,0,0,1,0,0,0,1,0,0,0,1,0
4857,2.0,4,9.1,0,0,0,1,0,1,0,0,0,0,0,1,0
7057,3.8,6,11.2,0,0,0,1,0,1,0,0,0,0,1,0,0
6738,5.3,8,18.4,0,1,0,0,0,1,0,0,0,0,1,0,0
1475,5.0,8,13.9,0,0,0,1,0,1,0,0,0,0,0,0,1
3533,5.3,8,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
353,3.5,6,10.8,0,0,0,1,0,1,0,0,0,0,1,0,0
846,4.0,6,13.7,0,0,0,1,0,1,0,0,0,0,0,0,1
1349,1.4,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
6425,2.5,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
1695,2.4,4,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
5178,4.7,8,11.8,0,0,0,0,1,0,0,1,0,0,0,1,0
74,6.0,12,16.5,0,0,0,0,1,0,1,0,0,0,0,1,0
1208,6.0,12,15.5,0,0,0,0,1,0,0,1,0,0,0,1,0
3262,1.8,4,8.7,0,0,0,1,0,1,0,0,0,1,0,0,0
602,3.3,6,10.9,0,0,0,1,0,1,0,0,0,0,0,1,0
3130,3.8,6,11.9,0,0,0,0,1,0,0,0,1,1,0,0,0
4647,6.4,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
3327,5.2,12,13.7,0,0,0,0,1,0,0,0,1,1,0,0,0
7097,3.4,6,11.1,0,0,0,0,1,0,0,1,0,0,0,1,0
6542,3.0,6,12.7,0,0,0,0,1,0,0,1,0,0,1,0,0
7291,6.7,12,16.3,0,0,0,0,1,0,1,0,0,0,0,1,0
2939,3.0,6,12.9,0,0,0,0,1,0,0,0,1,0,0,1,0
2421,1.8,4,8.8,0,0,0,1,0,1,0,0,0,0,0,1,0
3923,2.0,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
2870,2.0,4,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
6549,3.0,6,10.8,0,0,0,0,1,0,0,1,0,1,0,0,0
5495,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,1,0,0
2913,5.0,8,12.6,0,0,0,0,1,0,0,1,0,1,0,0,0
1216,3.0,6,10.8,0,0,0,0,1,0,0,1,0,1,0,0,0
3065,3.7,6,11.5,0,0,0,0,1,1,0,0,0,0,0,1,0
6409,2.0,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
2438,3.6,6,11.9,0,0,0,1,0,1,0,0,0,0,0,1,0
1792,3.7,6,12.1,0,0,0,1,0,0,1,0,0,0,1,0,0
5667,5.3,8,13.8,0,0,0,1,0,1,0,0,0,0,0,0,1
5166,4.7,8,13.5,0,0,0,0,1,0,0,1,0,0,1,0,0
5111,2.0,4,8.1,0,0,0,0,1,1,0,0,0,0,0,1,0
3736,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,1,0,0
3095,1.6,4,6.8,0,0,0,1,0,1,0,0,0,0,0,1,0
1380,3.6,6,14.1,0,1,0,0,0,0,0,1,0,0,0,1,0
1762,3.5,6,11.0,0,0,0,0,1,0,0,1,0,0,0,1,0
3222,1.8,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
2548,1.4,4,6.8,0,0,0,1,0,1,0,0,0,1,0,0,0
5699,5.7,8,13.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1087,4.7,8,15.5,0,0,0,0,1,0,0,0,1,0,0,1,0
1992,3.8,6,11.6,0,0,0,0,1,0,0,0,1,1,0,0,0
3438,2.0,4,8.0,1,0,0,0,0,0,0,1,0,0,1,0,0
1094,2.0,4,8.6,0,0,0,0,1,0,0,1,0,1,0,0,0
1483,3.5,6,12.1,0,0,0,1,0,1,0,0,0,0,1,0,0
631,2.0,4,9.1,0,0,0,1,0,1,0,0,0,0,0,1,0
4086,4.7,8,13.5,0,0,0,0,1,0,0,1,0,0,1,0,0
1235,3.0,6,11.2,0,0,0,0,1,0,0,1,0,0,1,0,0
2691,5.3,8,13.0,0,0,0,1,0,0,0,1,0,0,1,0,0
2093,2.0,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
239,5.3,8,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
7266,4.0,8,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
4691,1.0,3,8.4,0,0,0,1,0,1,0,0,0,0,1,0,0
7205,2.0,4,8.9,0,0,0,0,1,0,0,1,0,0,0,1,0
289,3.6,6,13.9,0,1,0,0,0,0,0,1,0,0,0,1,0
2735,5.0,8,14.2,0,0,0,0,1,1,0,0,0,0,0,1,0
5895,1.5,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
3295,3.0,6,11.2,0,0,0,1,0,0,0,1,0,1,0,0,0
3150,3.4,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
564,5.0,8,12.6,0,0,0,0,1,0,0,0,1,1,0,0,0
6160,3.0,6,10.7,0,0,0,0,1,0,0,1,0,1,0,0,0
6674,2.5,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
5940,3.3,6,12.6,0,0,0,1,0,1,0,0,0,0,1,0,0
5845,3.6,6,12.2,0,0,0,1,0,0,0,1,0,0,0,0,1
6366,3.0,6,10.9,0,0,0,0,1,0,0,0,1,0,0,1,0
6785,2.0,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
2682,3.6,6,12.8,0,0,0,1,0,0,0,1,0,0,1,0,0
3922,2.0,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
4293,3.5,6,10.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4467,3.0,6,10.3,0,0,0,0,1,0,0,1,0,0,0,1,0
2306,4.4,8,12.1,0,0,0,0,1,0,0,1,0,0,0,1,0
4582,2.0,4,9.7,0,0,0,0,1,1,0,0,0,0,1,0,0
1765,2.5,6,9.6,0,0,0,0,1,0,0,1,0,1,0,0,0
700,2.5,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
1324,6.0,8,18.8,0,0,0,1,0,1,0,0,0,0,0,0,1
6245,2.0,4,8.4,0,0,0,0,1,0,0,1,0,1,0,0,0
847,4.0,6,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
6882,5.3,8,13.4,0,0,0,1,0,0,0,1,0,0,0,0,1
3023,1.5,3,7.7,0,0,0,0,1,0,0,1,0,1,0,0,0
7264,2.9,6,11.2,0,0,0,0,1,0,0,0,1,0,0,1,0
1431,8.4,10,15.8,0,0,0,0,1,0,0,1,0,0,0,1,0
6902,5.3,8,19.1,0,1,0,0,0,0,0,1,0,0,1,0,0
5458,3.5,6,11.0,0,0,0,0,1,0,1,0,0,0,0,1,0
5523,3.0,6,9.7,0,0,0,0,1,0,0,1,0,1,0,0,0
6649,2.0,4,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0
2988,2.0,4,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
6441,3.5,6,8.3,0,0,0,1,0,1,0,0,0,0,1,0,0
1929,2.0,4,12.5,0,0,0,0,1,1,0,0,0,1,0,0,0
3041,1.6,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
1439,1.4,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
4681,1.4,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
5110,2.0,4,8.0,0,0,0,0,1,1,0,0,0,0,0,1,0
382,5.0,8,19.7,0,1,0,0,0,1,0,0,0,0,0,0,1
1541,4.3,6,18.0,0,1,0,0,0,0,0,1,0,0,0,0,1
3520,2.4,4,10.1,0,0,0,1,0,1,0,0,0,0,1,0,0
3313,2.4,4,8.2,0,0,0,0,1,0,1,0,0,1,0,0,0
2005,3.8,6,14.0,0,0,0,0,1,0,0,0,1,0,0,1,0
4353,2.0,4,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
51,5.2,10,14.8,0,0,0,0,1,0,0,1,0,0,0,1,0
4027,2.5,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
5369,2.0,4,8.7,0,0,0,0,1,1,0,0,0,1,0,0,0
817,1.6,4,8.5,0,0,0,0,1,0,0,1,0,1,0,0,0
3771,5.3,8,17.1,0,1,0,0,0,0,0,1,0,0,1,0,0
386,3.7,6,18.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1125,5.2,10,14.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1540,4.3,6,12.5,0,0,0,1,0,0,0,1,0,0,0,0,1
3691,2.0,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
4668,5.7,8,13.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3693,2.0,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
6359,2.5,4,11.0,0,0,0,0,1,0,0,0,1,0,0,1,0
2686,5.3,8,13.2,0,0,0,1,0,0,0,1,0,0,1,0,0
6654,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2622,2.5,4,8.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4067,3.0,6,10.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5802,2.3,4,9.7,0,0,0,1,0,1,0,0,0,1,0,0,0
2518,5.7,8,12.9,0,0,0,1,0,0,0,1,0,0,0,1,0
7214,1.2,3,6.5,0,0,0,1,0,1,0,0,0,1,0,0,0
3179,6.7,12,17.2,0,0,0,0,1,0,1,0,0,0,0,1,0
3153,3.6,6,10.9,0,0,0,0,1,0,0,0,1,0,0,1,0
2971,6.0,12,21.4,0,0,0,0,1,0,0,1,0,0,1,0,0
5862,5.3,8,13.8,0,0,0,1,0,0,0,1,0,0,0,0,1
4947,2.0,4,6.9,1,0,0,0,0,0,0,0,1,1,0,0,0
1672,3.2,6,10.9,0,0,0,1,0,0,0,1,0,0,1,0,0
5445,2.0,4,10.3,0,0,0,0,1,0,0,1,0,0,0,1,0
6959,1.6,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
999,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
1392,6.4,8,13.9,0,0,0,0,1,0,0,1,0,0,0,1,0
769,4.7,8,14.2,0,0,0,0,1,0,0,1,0,0,1,0,0
6700,2.0,4,9.1,0,0,0,0,1,1,0,0,0,0,0,1,0
6042,2.4,4,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
7106,3.5,6,10.8,0,0,0,1,0,0,0,1,0,0,1,0,0
1937,2.4,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
565,5.0,8,13.7,0,0,0,0,1,0,0,0,1,1,0,0,0
5565,3.0,6,10.4,0,0,0,0,1,0,0,1,0,0,1,0,0
837,3.7,6,11.5,0,0,0,0,1,1,0,0,0,0,0,1,0
5092,2.5,4,8.5,0,0,0,1,0,1,0,0,0,0,1,0,0
4556,2.5,4,10.7,0,0,0,1,0,1,0,0,0,0,0,0,1
4425,3.0,6,9.9,0,0,0,0,1,0,0,1,0,0,0,1,0
836,3.7,6,11.0,0,0,0,0,1,1,0,0,0,0,0,1,0
2025,3.4,6,9.5,0,0,0,0,1,0,0,0,1,0,0,1,0
6266,3.7,6,11.8,0,0,0,0,1,1,0,0,0,0,0,1,0
4897,2.0,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
7135,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
6665,4.2,8,13.8,0,0,0,0,1,0,0,1,0,0,0,1,0
6857,3.6,6,11.4,0,0,0,1,0,0,0,1,0,0,1,0,0
397,3.5,6,11.5,0,0,0,1,0,1,0,0,0,0,1,0,0
3900,2.4,4,9.3,0,0,0,1,0,0,0,1,0,0,1,0,0
803,1.6,4,8.0,0,0,0,0,1,0,0,1,0,0,0,1,0
5700,6.4,8,13.9,0,0,0,0,1,0,0,1,0,0,0,1,0
5202,2.0,4,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0
1848,3.5,6,10.2,0,0,0,0,1,0,0,1,0,1,0,0,0
5173,4.0,8,11.8,0,0,0,0,1,0,0,1,0,1,0,0,0
6657,2.7,4,10.2,0,0,0,0,1,0,0,1,0,1,0,0,0
5575,8.0,16,22.2,0,0,0,0,1,0,0,0,1,0,0,1,0
6310,3.0,6,10.7,0,0,0,0,1,0,0,0,1,1,0,0,0
2344,3.0,6,10.9,0,0,0,0,1,0,0,1,0,0,1,0,0
3639,2.0,4,9.5,0,0,0,1,0,1,0,0,0,0,1,0,0
2245,3.0,6,11.4,0,0,0,0,1,0,0,1,0,0,1,0,0
6787,2.5,4,5.9,0,0,0,1,0,1,0,0,0,0,1,0,0
4477,3.0,6,10.9,0,0,0,0,1,0,0,1,0,1,0,0,0
2436,3.6,6,10.6,0,0,0,1,0,1,0,0,0,0,0,1,0
1293,3.6,6,10.5,0,0,0,1,0,1,0,0,0,1,0,0,0
591,2.0,4,9.8,0,0,0,1,0,0,0,1,0,0,1,0,0
5268,3.0,6,9.7,0,0,0,0,1,0,0,0,1,1,0,0,0
4386,2.9,6,11.9,0,0,0,0,1,0,0,1,0,0,0,1,0
5631,6.2,8,16.1,0,0,0,0,1,1,0,0,0,0,0,1,0
264,5.3,8,18.4,0,1,0,0,0,1,0,0,0,0,1,0,0
1912,1.6,4,8.1,0,0,0,0,1,0,0,1,0,0,0,1,0
4789,5.0,8,13.1,0,0,0,1,0,1,0,0,0,1,0,0,0
3132,2.7,6,9.9,0,0,0,0,1,0,0,0,1,0,0,1,0
7340,2.5,4,6.7,0,0,0,1,0,1,0,0,0,0,1,0,0
2261,2.0,4,9.5,0,0,0,0,1,0,0,1,0,1,0,0,0
7195,4.0,8,11.3,0,0,0,0,1,0,0,1,0,0,0,1,0
1080,3.5,6,9.6,0,0,0,0,1,0,1,0,0,1,0,0,0
7258,3.0,6,11.7,0,0,0,0,1,0,0,0,1,0,1,0,0
2429,2.4,4,10.0,0,0,0,1,0,1,0,0,0,0,1,0,0
4663,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
5609,3.6,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
4308,2.7,4,11.2,0,0,0,1,0,1,0,0,0,0,0,0,1
2860,2.4,4,9.8,0,0,0,1,0,1,0,0,0,0,1,0,0
3814,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
449,6.0,8,25.7,0,1,0,0,0,0,0,1,0,0,0,0,1
